sentence,splitset_label
the filmreal appeal wo nt be to clooney fans or adventure buffsbut to moviegoers who enjoy thinking about compelling questions with no easy answers ,2
the fact that the rookie is a nearly impeccable cinematic experienceand a wonderful allages triumph besidesis a miracle akin to the story the film portrays ,2
a deviant topical comedy which is funny from start to finish ,2
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society ,2
a highly intriguing thrillercoupled with some ingenious plot devices and some lavishly built settings,2
ita worthwhile tutorial in quantum physics and slashdash,2
as hugh grant says repeatedly throughout the movie lovely ,2
brilliant,2
chofearless in picking apart human foiblesnot afraid to lay her life bare in front of an audience ,2
her delivery and timing are flawless ,2
works becausefor the most partit avoids the stupid cliches and formulaic potholes that befall its brethren ,2
at its bestthe good girl is a refreshingly adult take on adultery ,2
an amazing and incendiary movie that dives straight into the rough waters of contradiction ,2
about nowhere kids who appropriated turfs as they found them and become selfmade celebrity athletesa lowdown version of the american dream ,2
occasionallyin the course of reviewing arthouse obscurities and slambam action flicksa jaded critic smacks into something truly new ,2
a miniscule little bleep on the film radarbut one that many more people should check out,2
a slickwelloiled machineexquisitely polished and upholstered ,2
do nt plan on the perfect endingbut sweet home alabama hits the mark with critics who escaped from a small town life ,2
it has a subtle way of getting under your skin and sticking with you long after itover ,2
the movie stays afloat thanks to its hallucinatory production design ,2
it helps that the central performers are experienced actorsand that they know their roles so well ,2
a provocative movie about lossangergreedjealousysickness and love ,2
worth the effort to watch ,2
that rara avisthe intelligent romantic comedy with actual ideas on its mind ,2
boisterous and daft documentary ,2
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdettedialogue ,2
a work of the utmost subtlety and perceptionit marks the outstanding feature debut of writerdirector eric bylerwho understands the power of the implicit and the virtues of simplicity and economy ,2
full frontal is the antidote for soderbergh fans who think hegone too commercial since his two oscar nominated films in ,2
it turns out to be a cut above the normthanks to some clever writing and sprightly acting ,2
you might not want to hang out with samanthabut you ll probably see a bit of yourself in her unfinished story ,2
a work of intricate eleganceliterary lyricism and profound common sense ,2
itas close as we ll ever come to looking through a photographerviewfinder as he works ,2
thoughtfulprovocative and entertaining ,2
wittytouching and well paced ,2
lee jeonghyang tells it so lovingly and films it so beautifully that i could nt help being captivated by it ,2
you have to pay attention to follow all the storiesbut they re each interesting ,2
the movie is well shot and very tragicand one to ponder after the credits roll ,2
enjoy it for what it isyou can hate yourself later ,2
a map of the inner rhythms of love and jealousy and sacrifice drawn with a mastersteady stroke ,2
a psychological thriller with a smart script and an obsessivecompulsiveattention to detail ,2
grant gets to display his cadness to perfectionbut also to show acting range that may surprise some who thought lighthearted comedy was his forte ,2
at times funny and at other times candidly revealingitan intriguing look at two performers who put themselves out there because they love what they do ,2
westfeldt and juergensen exude a chemistry and comfort level thatboth saucy and endearing ,2
harsheffective documentary on life in the israelioccupied palestinian territories ,2
the film is all a little lit crit but itextremely well played and often very funny ,2
earns its laughs from stock rednecktypesand from the manymany moments when we recognize even without the elizabethan prosethe play behind the thing ,2
a real story about real people living their lives concerned about the future of an elderlymentally handicapped family member ,2
itabsolutely spooky how lillard channels the shagster right down to the original casey kasemfurnished voice ,2
a dream cast of solid female talent who build a seamless ensemble ,2
there is nt a weak or careless performance amongst them ,2
smart science fiction for grownupswith only a few false steps along the way ,2
ita refreshing change from the selfinterest and paranoia that shape most american representations of castro ,2
often moving and explores the discomfort inherent in the contacts between the americanhostsand theirguests,2
though the controversial korean filmmakerlatest effort is not for all tastesit offers gorgeous imageryeffective performancesand an increasingly unsettling sense of foreboding ,2
lathan and diggs have considerable personal charmand their screen rapport makes the old story seem new ,2
the story may not be newbut australian director john polsonmaking his american feature debutjazzes it up adroitly ,2
itendearing to hear madame d refer to her husband asjackie and he does make for excellent companynot least as a selfconscious performer ,2
the film often achieves a mesmerizing poetry ,2
more than makes up for its mawkish posing by offering rousing spates of genuine feeling ,2
itneither as romantic nor as thrilling as it should be ,2
but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds ,2
occasionally funnyalways very colorful and enjoyably overblown in the traditional almodvar style ,2
merchant effectively translates naipaullively mix of characters from the page to screen ,2
some movies are like a tasty horsdoeuvrethis one is a feast ,2
what could have become just another cautionary fable is allowed to play out as a clevercharming taleas pleasantly in its own way as its selfdramatizing characters ,2
davis has filled out his cast with appealing fresh faces ,2
achieves a sort of filmic epiphany that revels in the true potential of the medium ,2
once you get into its rhythmthe movie becomes a heady experience ,2
a fastmoving and remarkable film that appears destined to become a landmark in japanese animation ,2
a worthy entry into a very difficult genre ,2
lrb broomfield rrb uncovers a story powerful enough to leave the screen sizzling with intrigue ,2
eight crazy nights is a showcase for sandlermany talents ,2
a sweetnatured reconsideration of one of san franciscomost vitalif least widely recognizedcreative fountainheads ,2
this is one of the most visually stunning and thematically moving epics in recent memoryand in spite of numerous minor flawsscorsesebest in more than a decade ,2
everywhere the camera looks there is something worth seeing ,2
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind ,2
ita nicely detailed world of pawnsbishops and kingsof wagers in dingy backrooms or pristine forests ,2
a charmingquirky and leisurely paced scottish comedyexcept with an outrageous central gimmick that could have been a reject from monty pythonmeaning of life ,2
it never fails to engage us ,2
its directionits scriptand weaverperformance as a vaguely discontented woman of substance make for a mildly entertainingminutesif thatwhat you re in the mood for ,2
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable ,2
this is the kind of movie that used to be right at home at the saturday matineeand it still is ,2
the spark of special anime magic here is unmistakable and hard to resist ,2
like its two predecessorskoyaanisqatsi and powaqqatsithe cinematic collage naqoyqatsi could be the most navelgazing film ever ,2
baran is nt the most transporting or gripping film from iranorindeedby its directorbut ita worthy companion to the many finefocused films emerging from that most surprising of nations ,2
the visuals alone make metropolis worth seeing ,2
darkresonantinventively detailed and packed with fleet turns of plot and a feast of visual amazement ,2
a picture that extols the virtues of comradeship and community in a spunkyspirited fashion ,2
a resonant tale of racismrevenge and retribution ,2
noycefilm is contemplative and mournfully reflective ,2
hereadrian lyne comes as close to profundity as he is likely to get ,2
evokes a little of the fear that parents have for the possible futures of their childrenand the sometimes bad choices mothers and fathers make in the interests of doing them good ,2
rain is a small treasureenveloping the viewer in a literal and spiritual torpor that is anything but cathartic ,2
an elegantexquisitely modulated psychological thriller ,2
this concoctionso bizarre to the adult mindis actually a charming triumph where its intended under audience is concerned ,2
droll capercomedy remake ofbig deal on madonna streetthata slyamusinglaughfilled little gem in which the ultimatebellinibegins to look like areal kaputschnik,2
ita beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ,2
is it a total success ,2
no ,2
is it something any true film addict will want to check out ,2
you bet ,2
zanyexuberantly irreverent animated space adventure ,2
dolgin and franco fashion a fascinating portrait of a vietnameseborn youngster who eagerly and easily assimilated as an allamerican girl with a brand new name in southern tennessee ,2
the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on ,2
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film ,2
search it out ,2
engrossing and affectingif ultimately not quite satisfying ,2
the storylike liferefuses to be simpleand the result is a compelling slice of awkward emotions ,2
a sly game of cat and mouse thatintense and thrilling at timesbut occasionally stretches believability to its limits and relies on predictable plot contrivances ,2
funny andat timespoignantthe film from director george hickenlooper all takes place in pasadena a city where people still read,2
this horrorcomedy does nt go for the usual obvious laughs at the expense of cheaplooking monstersunless you count elvirahooters ,2
the movieeventual success should be credited to dennis quaidin fighting trim shape as an athlete as well as an actor,2
not a bad journey at all ,2
sits uneasily as a horror picturebut finds surprising depth in its look at the binds of a small family ,2
windtalkers blows this way and thatbut thereno mistaking the filmmaker in the tall grasstrue to himself ,2
there is a refreshing absence of cynicism in stuart little quite a rarityeven in the family film market ,2
eventuallyit wins you over ,2
noyce films it more as a shocking history lesson than as drama ,2
like a southoftheborder melrose place ,2
those with an interest in new or singular sorts of film experiences will find what time is it there ,2
well worth the time ,2
a wildly funny prison caper ,2
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at hertrying to understand her and wondering if she ll crack ,2
despite what anyone believes about the goal of its makersthe showrepresents a spectacular piece of theaterand thereno denying the talent of the creative forces behind it ,2
you ll be left with the sensation of having just witnessed a great performance andperhapsgive in to the urge to get on your feet and shake it ,2
the actors are so terrific at conveying their young angstwe do indeed feel for them ,2
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the minimodmadness of s spy movies ,2
it is a kickassdense scifi action thriller hybrid that delivers and then some ,2
i have nt seen one in so longno wonder i did nt recognize it at first ,2
a compelling portrait of moral emptiness,2
in adoboethnicity is not just the spicebut at the heart of more universal concerns ,2
it is ridiculousof coursebut it is also refreshingdisarmingand just outright enjoyable despite its ridiculousness ,2
 blade ii is more enjoyable than the original ,2
a film that takes you inside the rhythms of its subjectyou experience it as you watch ,2
the movie exists for its soccer action and its fine acting ,2
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances ,2
the film starts out as competent but unremarkableand gradually grows into something of considerable power ,2
nothing denis has made beforelike beau travil and nenette et bonicould prepare us for this gorypervertedsexsoaked riff on the cannibal genre ,2
reinforces the talents of screenwriter charlie kaufmancreator of adaptation and being john malkovich ,2
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the pastand he is matched by schweigwho carries the film on his broadhandsome shoulders ,2
finds a way to tell a simple storyperhaps the simplest story of allin a way that seems compelling and even original ,2
a stunning piece of visual poetry that willhopefullybe remembered as one of the most important stories to be told in australiafilm history ,2
this is art paying homage to art ,2
 a joke at once flaky and resonantlightweight and bizarrely original ,2
invincible is a wonderful movie ,2
 a cute and sometimes sidesplittingly funny blend of legally blonde and drop dead gorgeousstarring piper perabo in what could be her breakthrough role ,2
dazzling and sugarsweeta blast of shallow magnificence that only sexscandaland a chorus line of dangerous damsels can deliver ,2
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going ,2
japanpremier stylist of sex and blood hits audiences with what may be his most demented film to date ,2
culkinwhoin virtually every sceneshines as a young man who uses sarcastic lies like a shield ,2
cuts right through the bs giving a big middlefingeredshut upto those who talk up what is nothing more than two guys beating the hell outta one another ,2
the amradio soundtrack and game casttierney and the inimitable walken especiallykeep this unusual comedy from choking on its own conceit ,2
 does such a fine job of engulfing you in its world and allying you with its characterschoicesgood and illthat its shortcomings are remembered only as an afterthought ,2
marvelousmerry andyesmelancholy film ,2
from spiritual rebirth to bruising defeatvincentodyssey resonates in a profound waycomparable to the classic films of jean renoir ,2
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of nonactors and a grittynobudget approach ,2
insomnia is involving ,2
stilli thought it could have been more ,2
there was time on that second round to see the subtleties of ramsayportrait of grief ,2
we can see the wheels turningand we might resent it sometimesbut this is still a nice little picturemade by bright and friendly souls with a lot of good cheer ,2
a comprehensive and provocative filmone that pushes the boundaries of biographyand challenges its audience ,2
the way coppola professes his love for moviesboth colorful pop junk and the classics that unequivocally qualify as artis giddily entertaining ,2
a worthwhile way to spend two hours ,2
francophiles will snicker knowingly and you ll want to slap them ,2
sensitiveinsightful and beautifully rendered film ,2
one of the best of the year ,2
a love for films shines through each frame and the era is recreated with obvious affectionscored to perfection with some tasty boogaloo beats ,2
throwing caution to the wind with an invitation to the hedonist in us allnair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ,2
makes an aborbing if arguable case for the mangreatness ,2
an endlessly fascinatinglandmark movie that is as bold as anything the cinema has seen in years ,2
 a haunting visionwith images that seem more like disturbing hallucinations ,2
it is not a massmarket entertainment but an uncompromising attempt by one artist to think about another ,2
frailty is nt as gory or explicit ,2
but in its childcenteredclaustrophobic contextit can be just as frightening and disturbingeven punishing ,2
mixes likeable personalitiesinventive photography and cuttingand walltowall toetapping music to paint a picture of a subculture that is at once exhilaratingsillyperversehopeful and always fun ,2
the longrange appeal ofminority reportshould transcend any awards it bags ,2
this is one for the ages ,2
lrb a rrb superbly controlledpassionate adaptation of graham greene novel ,2
much monkeyfun for all ,2
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburghermitage museum ,2
lrb hawncharacter rrb is so bluntly writtenwithout a trace of sentimentalityand so blisteringly definedthat every other character seems overlooked and underwritten ,2
the heightened symmetry of this newold cinema paradiso makes the film a fuller experiencelike an old friend haunted by the exigencies of time ,2
the powers team has fashioned a comedy with more laughs than manyno question ,2
but this time theresome mold on the gold ,2
while surprisingly sincerethis average little story is adorned with some awesome action photography and surfing ,2
it is far from the worstthanks to the topical issues it raisesthe performances of stewart and hardyand that essential featurea decent fullon space battle ,2
a film that is a portrait of grace in an imperfect world ,2
a pleasurably jackedup piece of action moviemaking ,2
nicolas philibert observes life inside a oneroom schoolhouse in northern france in his documentary to be and to haveeasily one of the best films of the year ,2
a perverse little truffledainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ,2
this ecologically mindedwildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,2
an enjoyably halfwit remake of the venerable italian comedy big deal on madonna street ,2
it takes this neverending confusion and hatredputs a human face on itevokes shame among all who are party to it and even promotes understanding ,2
reign of fire may be little more than another platter of reheated aliensbut itstill pretty tasty ,2
there are times when a rumor of angels plays like an extended episode of touched by an angela little too much dancinga few too many weeping scenesbut i liked its heart and its spirit ,2
two hours of melodramatic musical married to two hours of underdog sports intrigueif the picture also shares the weaknesses of both genresmorethe pity ,2
this cheerydowntoearth film is warm with the cozy feeling of relaxing around old friends ,2
thrillingprovocative and darkly funnythis timely scifi mystery works on so many different levels that it not only invitesit demands repeated viewings ,2
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one mantortured soul ,2
an epic of grandeur and scale thatbeen decades gone from the popcorn pushing sound stages of hollywood ,2
genuinely touching because itrealistic about all kinds of love ,2
lauren ambrose comes alive under the attention from two strangers in townwith honest performances and realistic interaction between the charactersthis is a comingofage story with a twist ,2
there has been much puzzlement among critics about what the election symbolizes ,2
i believe the message is in the messengerthe agent is a woman ,2
an enjoyable film for the familyamusing and cute for both adults and kids ,2
 the mothman propheciesis a difficult film to shake from your conscience when night falls ,2
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year ,2
more honest about alzheimerdiseasei thinkthan iris ,2
the acting alone is worth the price of admission ,2
an excellent romp that boasts both a heart and a mind ,2
interacting eyeballtoeyeball and toetotoehopkins and norton are a winning combinationbut fiennes stealsred dragonright from under their noses ,2
this is a terrific character studya probe into the life of a complex man ,2
impresses you with its openendedness and surprises ,2
this is nt a narrative filmi do nt know if itpossible to make a narrative film about september ththough i m sure some will trybut itas close as anyone has dared to come ,2
my oh myis this an invigoratingelectric movie ,2
the two leads chomp considerably more scenery with their acting than firebreathing monsters barbecue with their breath ,2
cedar takes a very openminded approach to this sensitive materialshowing impressive controlboth visually and in the writing ,2
biggie and tupac is so singlemindedly daringit puts far more polished documentaries to shame ,2
so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonistsbut family fundamentals displays a rare gift for unflinching impartiality ,2
the cast is uniformly excellent and relaxed ,2
after making several adaptations of other writersworkarmeniancanadian director atom egoyan broached an original treatment of a deeply personal subject ,2
the film is painfully authenticand the performances of the young players are utterly convincing ,2
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmakersonmore incredible still are the cleareyed boldness and quiet irony with which actor and director take on lifeurgent questions ,2
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services ,2
fans of the animated wildlife adventure show will be in warthog heavenothers need not necessarily apply ,2
without resorting to hyperbolei can state that kissing jessica stein may be the best samesex romance i have seen ,2
nolan bravely treads where few american films dare to delveinto the world of ambivalence and ambiguity ,2
unlike the nauseating fictions peddled by suchhaveyourselfahappylittleholocaustmovies as life is beautiful and jakob the liarthe grey zone is honest enough to deny the possibility of hope in auschwitz ,2
a potent allegorical love story ,2
even those who would like to dismiss the film outright should find much to mull and debate ,2
this is coolslick stuffready to quench the thirst of an audience that misses the summer blockbusters ,2
the movie is full of fine performancesled by josef bierbichler as brecht and monica bleibtreu as helene weigelhis wife ,2
a captivating crosscultural comedy of manners ,2
andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance sincewellperformance ,2
the movie is nt always easy to look at ,2
but if it is indeed a duty of art to reflect lifethan leigh has created a masterful piece of artistry right here ,2
itlrb riccirrb best work yetthis girlwoman who sincerely believes she can thwart the worldmisery with blind good will ,2
highlights are the terrific performances by christopher plummeras the prime villainand nathan lane as vincent crummlesthe eccentric theater company manager ,2
lrb howard rrb so good as leon barlowthat he hardly seems to be acting ,2
superior genre storytellingwhich gets under our skin simply by crossing the nuclear line ,2
by taking entertainment tonight subject matter and giving it humor and poignancyauto focus becomes both gutbustingly funny and crushingly depressing ,2
ita bittersweet and lyrical mix of elements ,2
subversivemeditativeclinical and poeticthe piano teacher is a daring work of genius ,2
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins ,2
its grossout gags and colorful set piecesare of course stultifyingly contrived and too stylized by half ,2
stillit gets the job donea sleepy afternoon rental ,2
it further declares its directorzhang yang of showeras a boldly experimentalcontemporary stylist with a bright future ,2
smithapproach is never to teaseexcept gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ,2
full of profoundreallife moments that anyone can relate toit deserves a wide audience ,2
a movie that will touch the hearts of both children and adultsas well as bring audiences to the edge of their seats ,2
leave it to rohmernow to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ,2
fine acting but there is no sense of connecting the dotsjust dots ,2
an extraordinary swedish film about the soul adventure of marriagethe kind of intimate and characterdriven film that bille august does best ,2
a blessed gift to film geeks and historians ,2
if thewere your idea of a good time at the moviesthis will make you very happy ,2
it tookpredecessors to get this ,2
thoughtfuleven stinging at timesand lots of fun ,2
one of the most hauntingviciously honest comingofage films in recent memory ,2
the wwii drama is well plottedvisually striking and filled with enjoyably complex characters who are never what they first appear ,2
ita pleasure to see seinfeld griping about the biz with buddies chris rockgarry shandling and colin quinn ,2
if you love motown musicyou ll love this documentary ,2
this time outlrb sade rrb is an unsettlingly familiar figurein turns loyal and deceitfulresponsible and recklessidealistically selfless and coldly selfinterested ,2
human resources was a goodstraightforward talebut time out is better ,2
ithaunting ,2
itlike a poem ,2
to the filmcreditthe acting is fresh and unselfconsciousand munch is a marvel of reality versus sappy sentiment ,2
chicago isin many waysan admirable achievement ,2
shainberg weaves a carefully balanced scenario that is controlled by neither characteris weirdly sympathetic to both and manages to be tender and darkly comic ,2
even when foreign directorsborrow stuff from hollywoodthey invariably shake up the formula and make it more interesting ,2
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophethe most aggressively nervewracking and screamingly neurotic romantic comedy in cinema history ,2
sturdyentertaining period dramaboth caine and fraser have their moments ,2
whether lrb binoche and magimel rrb are being charming or angstriddenthey easily fill their scenes andfine judges bothnever overcook the hysteria ,2
a spunkyoriginal take on a theme that will resonate with singles of many ages ,2
ita glorious groove that leaves you wanting more ,2
majidi gets uniformly engaging performances from his largely amateur cast ,2
 a wellobserved and disturbing little movie,2
fans of nijinsky will savor every minute of coxwork ,2
everything you loved about it inis still therefor everybody who wants to be a kid againor show it to their own kids ,2
jagger the actor is someone you want to see again ,2
escapism in its purest form ,2
there is a kind of attentive concern that hoffman brings to his charactersas if he has been giving them private lessonsand now it is time for their first public recital ,2
a comic gem with some serious sparkles ,2
us audiences may find lrb attal and gainsbourgrrb unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts ,2
once againdirector jackson strikes a rewarding balance between emotion on the human scale and actioneffects on the spectacular scale ,2
a loving little film of considerable appeal ,2
although ita bit smug and repetitivethis documentary engages your brain in a way few current films do ,2
flawed but worthy look at life in us relocation camps ,2
demands too much of most viewers ,2
the story drifts so inexorably into cliches about tortured lrb and torturing rrb artists and consuming but impossible love that you ca nt help but become more disappointed as each overwrought new sequence plods on ,2
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit ,2
so i just did ,2
shamelessly sappy andworseruns away from its own provocative theme ,2
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear ,2
the film seems a dead weight ,2
the lack of pace kills italthoughin a movie about cancerthis might be apt ,2
for anyone who grew up on disney treasure islandor remembers thevictor fleming classicthis one feels like an impostor ,2
a clutchyindulgent and pretentious travelogue and diatribe againstwelljust stuff ,2
watching scarlet divaone is poised for titillationraw insight or both ,2
insteadwe just get messy angera movie as personal therapy ,2
meanderingsubaquatic messitso bad itgoodbut only if you slide in on a freebie ,2
the ending is a copout ,2
what happens to john q ,2
i do nt have an i am sam clue ,2
has the feel of an unedited personal journal ,2
remember when bond had more glamour than clamor ,2
no more ,2
cry havoc and let slip the dogs of cheeseindeed ,2
this charmless nonsense ensues amid clanging film references that make jay and silent bobexcellent adventure seem understated ,2
it does nt quite deserve the gongbut there are more fascinating acts thanconfessions of a dangerous mind,2
the subject of swinging still seems ripe for a documentaryjust not this one ,2
 hudlin is stuck trying to light a fire with soggy leaves ,2
unlike his directorial effortsla femme nikita and the professionalthe transporter lacks bessonperspective as a storyteller ,2
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more thansaytenmake that three minutes ,2
most of the supporting characters in eastwood films are weakas are most of the subplots ,2
this oneweaker than most ,2
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones ,2
the film takes too long getting to the good stuffthen takes too long figuring out what to do next ,2
you can practically smell the patchouli oil ,2
to say analyze that is de nirobest film since meet the parents sums up the sad state of his recent career ,2
the actors do nt inhabit their rolesthey re trapped by themforced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ,2
an oftendeadly boringstrange reading of a classic whose witty dialogue is treated with a baffling casual approach,2
this film was made to get laughs from the slowest person in the audiencejust pure slapstick with lots of inaneinoffensive screaming and exaggerated facial expressions ,2
consists of a plot and jokes done too often by people far more talented than ali g,2
moderately involving despite bargainbasement photography and hackneyed romance ,2
there is no insight into the anguish of heidilifeonly a depiction of paintodayversion of greek tragedythe talkshow guest decrying her fate ,2
the editing is chaoticthe photography grainy and badly focusedthe writing unintentionally hilariousthe direction unfocusedthe performances as wooden ,2
when lrb de palmarrb badhereally badand femme fatale ranks with the worst he has done ,2
tadpole is emblematic of the witless ageism afflicting filmsyoung is cooland too young is too cool ,2
i doubt anyone will remember the picture by the time christmas really rolls aroundbut maybe it ll be on video by then ,2
uncertain in tonea garbled exercise in sexual politicsa junior varsity short cuts by way of very bad things ,2
allwell that ends welland rest assuredthe consciousnessraising lessons are cloaked in grossout gags ,2
the only thing worse than your substandardrunofthemill hollywood picture is an angstridden attempt to be profound ,2
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleckwait till you see maid in manhattan ,2
stars matthew perry and elizabeth hurley illicit more than a chuckleand more jokes land than crashbut ultimately serving sara does nt distinguish itself from the herd ,2
itbest to avoid imprisonment with the dullnerdy folks that inhabit cherish ,2
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character ,2
in the endted bundyonly justification is the directorcommon but unexplored fascination with the frustrated maniacthereno larger pointand little social context ,2
 lrb like rrb channel surfing between the discovery channel and a latenight madeforcable action movie ,2
a movie thatrather than skip along the seinemore or less slogs its way through soggy paristongue uncomfortably in cheek ,2
shot perhapsartisticallywith handheld cameras and apparently no movie lights by joaquin bacaasaythe lowbudget production swings annoyingly between vertigo and opacity ,2
imagine a really bad community theater production of west side story without the songs ,2
soul is whatlacking in every character in this movie andsubsequentlythe movie itself ,2
a onetrick pony whose few ta bits still ca nt save itself from being unoriginalunfunny and unrecommendable ,2
the worst kind of independentthe one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their s predecessors,2
it may be a prize winnerbut teacher is a bomb ,2
the production values are up there ,2
the use of cgi and digital inkandpaint make the thing look really slick ,2
the voices are fine as well ,2
the problemit is with most of these thingsis the script ,2
itgot its heart in the right placebut it also wilts after awhile ,2
proves that a movie about goodness is not the same thing as a good movie ,2
wellit does go on forever ,2
this overproduced and generally disappointing effort is nt likely to rouse the rush hour crowd ,2
topkapi this is not ,2
if shayamalan wanted to tell a story about a man who loses his faithwhy did nt he just do itinstead of using bad scifi as window dressing ,2
ethan hawke has always fancied himself the bastard child of the beatnik generation and itall over his chelsea walls ,2
equal parts bodiceripper and plodding costume drama ,2
i m not suggesting that you actually see itunless you re the kind of person who has seen every wim wenders film of the s ,2
while the film misfires at every levelthe biggest downside is the paucity of laughter in whatsupposed to be a comedy ,2
if you liked thefilm thenyou ll still like it now ,2
a minute condensation of a episode tv serieswith all of the pitfalls of such you d expect ,2
guillen rarely gets beneath the surface of things ,2
she lists ingredientsbut never mixes and stirs ,2
audiences can be expected to suspend their disbelief only so farand that does not include theoclock shadow on the tall wooden kid as he skips off to school ,2
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung powenter the fist ,2
it delivers some chills and sustained uneasebut flounders in its quest for deeper meaning ,2
credibility levels are low and character development a nonstarter ,2
i would have preferred a transfer down the hall to mr hollandclass for the musicor to robin williamslecture so i could listen to a teacher with humorpassionand verve ,2
for the most partthe ingredients are there ,2
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeckfilm from coming together ,2
an earnestheartrending look at the divide between religious fundamentalists and their gay relatives ,2
italso heavyhanded and devotes too much time to bigoted views ,2
a mawkishimplausible platonic romance that makes chaplincity lights seem dispassionate by comparison ,2
yesone enjoys seeing joan grow from awkward young woman to strongdetermined monarchbut her love for the philandering philip only diminishes her stature ,2
ita film that hinges on its castingand glover really does nt fit the part ,2
this is a throwawayjunkfood movie whose rap soundtrack was better tended to than the film itself ,2
 with the candylike taste of it fading faster than cent bubble gumi realized this is a throwaway movie that wo nt stand the test of time ,2
ita trifle ,2
literally nothing in the pool is newbut if you grew up on the stalker flicks of the this one should appease you forminutes ,2
arguably the yearsilliest and most incoherent movie ,2
anywayfor one reason or anothercrush turns into a dire drama partway through ,2
