sentence,splitset_label
a stylish but steadyand ultimately very satisfyingpiece of characterdriven storytelling ,1
it picked me upswung me aroundand dropped me back in my seat with more emotional force than any other recent film ,1
graham greenenovel of colonialism and empire is elevated by michael caineperformance as a weary journalist in a changing world ,1
though itequally solipsistic in tonethe movie has enough vitality to justify the notion of creating a screen adaptation of evanssaga of hollywood excess ,1
compulsively watchableno matter how degraded things get ,1
delivers roughly equal amounts of beautiful movement and inside information ,1
bon apptit ,1
just like a splendid mealred dragon satisfiesfrom its ripe recipeinspiring ingredientscertified cuisine and palatable presentation ,1
the structure is simplebut in its own wayrabbitproof fence is a quest story as grand as the lord of the rings ,1
this charmingthoughtprovoking new york fest of life and love has its rewards ,1
some people march to the beat of a different drumand if you ever wondered what kind of houses those people live inthis documentary takes a look atalternative housing options ,1
playfully profoundand crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows ,1
a film that will enthrall the whole family ,1
the charm of the first movie is still thereand the story feels like the logicalunforced continuation of the careers of a pair of spy kids ,1
kstays afloat as decent dramaaction flick,1
it sends you away a believer again and quite cheered at just that ,1
like the bestminutes exposthe film lrb atminutes rrb is actually quite entertaining ,1
anminute document of a project which started in a muddleseesawed back and forth between controlling interests multiple timesthen found its sweet spot,1
an emotionally and spiritually compelling journey seen through the right eyeswith the right actors and with the kind of visual flair that shows what great cinema can really do ,1
nair does nt use lrb monsoon wedding rrb to lament the loss of culture ,1
insteadshe sees it as a chance to revitalize what is and always has been remarkable about clungto traditions ,1
both grant and hoult carry the movie because they are believable as peopleflawedassured of the wrong thingsand scared to admit how much they may really need the company of others ,1
leading a double life in an american film only comes to no goodbut not here ,1
matters play out realistically if not always fairly ,1
in the affable maid in manhattanjennifer lopezmost aggressive and most sincere attempt to take movies by stormthe diva shrewdly surrounds herself with a company of strictly alist players ,1
like mike is a harmlessly nave slice of bball fantasyfit for filling in during the real nbaoffseason ,1
though writerdirector bart freundlichfilm ultimately becomes a simplistic story about a dysfunctional parentchild relationshipit has some special qualities and the soulful gravity of crudupanchoring performance ,1
what the movie lacks in action it more than makes up for in dramasuspenserevengeand romance ,1
just offbeat enough to keep you interested without coming close to bowling you over ,1
probes in a lighthearted way the romantic problems of individuals for whom the yearning for passion spells discontent ,1
what elevates the movie above the runofthemill singles blender is its surreal sense of humor and technological finish ,1
a film about female friendship that men can embrace and women will talk about for hours ,1
the directing and story are disjointedflaws that have to be laid squarely on taylordoorstep ,1
but the actors make this worth a peek ,1
light the candlesbring out the cake and do nt fret about the calories because thereprecious little substance in birthday girlitsimplyand surprisinglya nicelight treat ,1
it may be about drug dealerskidnappingand unsavory folksbut the tone and pacing are shockingly intimate ,1
massoudstory is an epicbut also a tragedythe record of a tenacioushumane fighter who was also the prisoner lrb and ultimately the victim rrb of history ,1
if villainous vampires are your cup of bloodbladeis definitely a cut above the rest ,1
drumline ably captures the complicated relationships in a marching band ,1
because the film deliberately lacks ironyit has a genuine dramatic impactit plays like a powerfuldrama we ve somehow never seen before ,1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets ,1
seems based on ugly ideas instead of ugly behavioras happiness washencestorytelling is far more appealing ,1
 sumis jack ryan doover,1
give credit to everyone from robinson down to the key grip that this bold move works ,1
especially give credit to affleck ,1
an intelligently made lrb and beautifully edited rrb picture that at the very least has a spark of life to itmore than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
a terrific date moviewhatever your orientation ,1
not all of the stories work and the ones that do are thin and scatteredbut the film works well enough to make it worth watching ,1
what it lacks in originality it makes up for in effective if cheap moments of fright and dread ,1
the painloneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this selfdeprecatingbiting and witty feature written by charlie kaufman and his twin brotherdonaldand directed by spike jonze ,1
a gem of a movie ,1
wittyvibrantand intelligent ,1
itall stitched together with energyintelligence and verveenhanced by a surplus of vintage archive footage ,1
miller comes at film with bracing intelligence and a vision both painterly and literary ,1
the film is moodyoozingchilling and heartwarming all at oncea twistingunpredictablecatandmouse thriller ,1
eight legged freaks is clever and funnyis amused by its special effectsand leaves you feeling like you ve seen a movie instead of an endless trailer ,1
this is historical filmmaking without the balm of rightthinking ideologyeither liberal or conservative ,1
mr scorsesebravery and integrity in advancing this vision can hardly be underestimated ,1
a thriller whose stylestructure and rhythms are so integrated with the storyyou can not separate them ,1
ita hoot watching the rock chomp on jumbo antspull an arrow out of his backand leap unscathed through raging fire ,1
returning director rob minkoffand screenwriter bruce joel rubinhave done a fine job of updating whitedry wit to a new age ,1
unfolds with such a wallop of youarethere immediacy that when the bullets start to flyyour first instinct is to duck ,1
a strong scriptpowerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilmanwho is not only a pianistbut a good human being ,1
an unflinching look at the worlddispossessed ,1
if the film fails to fulfill its own ambitious goalsit nonetheless sustains interest during the long buildup of expository material ,1
polanski has found the perfect material with which to address his own world war ii experience in his signature style ,1
it is life affirming and heartbreakingsweet without the decay factorfunny and sad ,1
an offbeat and fanciful film about the human need for monsters to blame for all that is amiss in the world ,1
a colorfuljoyous celebration of lifea tapestry woven of romancedancingsingingand unforgettable characters ,1
frei assembles a fascinating profile of a deeply humanistic artist whoin spite of all that hewitnessedremains surprisingly idealisticand retains an extraordinary faith in the ability of images to communicate the truth of the world around him ,1
nicely combines the enigmatic features ofmementowith the hallucinatory drug culture ofrequiem for a dream,1
a well paced and satisfying little drama that deserved better than adirecttovideorelease ,1
the best part aboutgangswas daniel daylewis ,1
a treat for its depiction on not giving up on dreams when you re a struggling nobody ,1
one of those rare films that seems as though it was written for no onebut somehow manages to convince almost everyone that it was put on the screenjust for them ,1
a gripping documentary that reveals how deep the antagonism lies in wartorn jerusalem ,1
director chris wedge and screenwriters michael bergmichael j wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ,1
one of the filmmost effective aspects is its tchaikovsky soundtrack of neurasthenic regret ,1
solondz creates some effective moments of discomfort for character and viewer alike ,1
the filmappeal has a lot to do with the casting of juliette binoche as sandwho brings to the role her paledark beauty and characteristic warmth ,1
i was amused and entertained by the unfolding of bielinskycleverly constructed scenarioand greatly impressed by the skill of the actors involved in the enterprise ,1
somehow ms griffiths and mr pryce bring off this wild welsh whimsy ,1
more mature than fatal attractionmore complete than indecent proposal and more relevant than weeksunfaithful is at once intimate and universal cinema ,1
for all the dolorous trimsecretary is a genial romance that maintains a surprisingly buoyant tone throughoutnotwithstanding some of the writerssporadic dips into pop freudianism ,1
a fanciful drama about napoleonlast years and his surprising discovery of love and humility ,1
a highly personal look at the effects of living a dysfunctionally privileged lifestyleand by the endwe only wish we could have spent more time in its world ,1
eric schweig and graham greene both exude an air of dignity thatperfect for the proud warrior that still lingers in the souls of these characters ,1
lovely and amazing is holofcenerdeepuncompromising curtsy to women she knowsand very likely is ,1
when all is said and doneshe loves them to piecesand soi trustwill you ,1
campbell scott finds the ideal outlet for his flickknife diction in the role of roger swanson ,1
lrb fiji diver rusi vulakoro and the married couple howard and michelle hall rrb show us the world they love and make us love ittoo ,1
russian ark is a new treasure of the hermitage ,1
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,1
itdefinitely a step in the right direction ,1
as the princesssorvino glides gracefully from male persona to female without missing a beat ,1
ben kingsley is truly funnyplaying a kind of ghandi gone bad ,1
ourside the theatre roger might be intolerable companybut inside it hewell worth spending some time with ,1
a gemcaptured in the unhurriedlowkey style favored by many directors of the iranian new wave ,1
in an era where big stars and high production values are standard procedurenarc strikes a defiantly retro chordand outpaces its contemporaries with daring and verve ,1
ranges from laughoutloud hilarious to wonderwhattimeitis tedious ,1
the filmgamble to occasionally break up the liveaction scenes with animated sequences pays offas does its sensitive handling of some delicate subject matter ,1
talk to her is not the perfect movie many have made it out to bebut itstill quite worth seeing ,1
beating the austin powers films at their own gamethis blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness ,1
this is a darkgrittysometimes funny little gem ,1
for all its visual panache and compelling supporting charactersthe heart of the film rests in the relationship between sullivan and his son ,1
what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world thatoften handled in fastedithoppedup fashion ,1
a hiddenagenda drama that shouts classic french nuance ,1
with spy kids the island of lost dreamsthe spy kids franchise establishes itself as a durable part of the movie landscapea james bond series for kids ,1
an invaluable historical document thanks to the filmmakerextraordinary access to massoudwhose charmcultivation and devotion to his people are readily apparent ,1
the performances of the four main actresses bring their characters to life ,1
a little melodramaticbut with enough hope to keep you engaged ,1
lan yu seems altogether too slight to be called any kind of masterpiece ,1
it ishowevera completely honestopenhearted film that should appeal to anyone willing to succumb to it ,1
everyone should be able to appreciate the wonderful cinematography and naturalistic acting ,1
this oftenhilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its highminded appeal ,1
expands the limits of what a film can betaking us into the lives of women to whom we might not give a second look if we passed them on the street ,1
the farcical elements seemed too pat and familiar to hold my interestyet its diverting grim message is a good one ,1
shanghai ghetto may not be as dramatic as roman polanskithe pianistbut its compassionate spirit soars every bit as high ,1
despite these annoyancesthe capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age ,1
the underworld urban angst is derivative of martin scorsesetaxi driver and goodfellasbut this film speaks for itself ,1
the filmheady yet far from impenetrable theory suggests that russians take comfort in their closedoff nationalist reality ,1
despite modest aspirations its occasional charms are not to be dismissed ,1
constantly touchingsurprisingly funnysemisurrealist exploration of the creative act ,1
the journey is worth your timeespecially if you have ellen pompeo sitting next to you for the ride ,1
merci pour le movie ,1
for every cheesy scenethoughthere is a really cool bitthe movieconception of a futureworld holographic librarian lrb orlando jones rrb who knows everything and answers all questionsis visually smartcleverly writtenand nicely realized ,1
what sets ms birotfilm apart from others in the genre is a greater attention to the parentsand particularly the fateful fathersin the emotional evolution of the two bewitched adolescents ,1
all three women deliver remarkable performances ,1
claire is a terrific role for someone like juddwho really ought to be playing villains ,1
itclear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheeselaced spectacles that pack em in on the subcontinent ,1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children ,1
the soundtrack alone is worth the price of admission ,1
rodriguez does a splendid job of racial profiling hollywood stylecasting excellent latin actors of all agesa trend long overdue ,1
beneath the filmobvious determination to shock at any cost lies considerable skill and determinationbacked by sheer nerve ,1
bielinsky is a filmmaker of impressive talent ,1
so beautifully acted and directeditclear that washington most certainly has a new career ahead of him if he so chooses ,1
a visual spectacle full of stunning images and effects ,1
a gentle and engrossing character study ,1
itenough to watch huppert schemingwith her smallintelligent eyes as steady as any noir villainand to enjoy the perfectly pitched web of tension that chabrol spins ,1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line ,1
a mischievous visual style and oodles of charm makecherisha very good lrb but not great rrb movie ,1
just as the recent argentine film son of the bride reminded us that a feelgood movie can still show real hearttime of favor presents us with an action movie that actually has a brain ,1
lrb a rrb strong piece of work ,1
a stirring tribute to the bravery and dedication of the worldreporters who willingly walk into the nightmare of war not only to record the events for posteritybut to help us clearly see the world of our making ,1
the importance of being earnestso thick with wit it plays like a reading from bartlettfamiliar quotations,1
daring and beautifully made ,1
made for teens and reviewed as suchthis is recommended only for those underyears of ageand then only as a very mild rental ,1
imagine o henrythe gift of the magi relocated to the scuzzy underbelly of nycdrug scene ,1
merry frigginchristmas ,1
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ,1
both lead performances are oscarsize ,1
quaid is utterly fearless as the tortured husband living a painful lieand moore wonderfully underplays the longsuffering heroine with an unflappable s dignity somewhere between jane wyman and june cleaver ,1
ferrarabest film in years ,1
a remarkably insightful look at the backstage angst of the standup comic ,1
nothing short of wonderful with its tenyearold female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ,1
daviscandidarchly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ,1
itmore enjoyable than i expectedthoughand thatbecause the laughs come from fairly basic comedic constructs ,1
cinematic pratfalls given a working over ,1
the cast is spot on and the mood is laid back ,1
matches neorealismimpact by showing the humanity of a wartorn land filled with people who just want to live their lives ,1
those moviegoers who would automatically bypass a hiphop documentary should givescratcha second look ,1
babyfaced renner is eerily convincing as this bland blank of a man with unimaginable demons within ,1
romanticriveting and handsomely animated ,1
a competentunpretentious entertainment destined to fill the afterschool slot at shopping mall theaters across the country ,1
shot largely in small roomsthe film has a gentleunforced intimacy that never becomes claustrophobic ,1
where janice beard falters in its recycled aspectsimplausibilityand sags in paceit rises in its courageousnessand comedic employment ,1
byler is too savvy a filmmaker to let this morph into a typical romantic triangle ,1
insteadhe focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground ,1
mcgrath has deftly trimmed dickenswonderfully sprawling soap operathe better to focus on the heroodyssey from cowering poverty to courage and happiness ,1
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebodyand to belong to somebody ,1
metaphors aboundbut it is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
as directed by dani kouyate of burkina fasosia lacks visual flair ,1
but kouyate elicits strong performances from his castand he delivers a powerful commentary on how governments lieno matter who runs them ,1
the best comedy concert movie i ve seen since choprevious concert comedy filmi m the one that i wantin,1
broomfield reminds us that beneath the hypethe celebritythe high lifethe conspiracies and the mystery there were once a couple of bright young menpromisingtalentedcharismatic and tragically doomed ,1
offers laughs and insight into one of the toughest ages a kid can go through ,1
a perceptivegoodnatured movie ,1
an amused indictment of jaglomown profession ,1
a small movie with a big heart ,1
hugely accomplished slice of hitchcockian suspense ,1
the formula is familiar but enjoyable ,1
tells a fascinatingcompelling story ,1
a triumpha film that hews out a world and carries us effortlessly from darkness to light ,1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on lifechanging chance encounters ,1
the lady and the duke is a smartromantic drama that dares to depict the french revolution from the aristocratsperspective ,1
most haunting aboutfenceis its conclusionwhen we hear the ultimate fate of these girls and realizemuch to our dismaythat this really did happen ,1
noycegreatest mistake is thinking that we needed sweepingdramatichollywood moments to keep us,1
world traveler might not go anywhere newor arrive anyplace specialbut itcertainly an honest attempt to get at something ,1
theremuch tongue in cheek in the film and thereno doubt the filmmaker is having fun with it all ,1
thereabsolutely no reason why blue crusha latesummer surfer girl entryshould be as entertaining as it is,1
an actionthriller of the finest kindevoking memories of day of the jackalthe french connectionand heat ,1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites ,1
in capturing the understated comedic agony of an everruminatinggenteel yet decadent aristocracy that can no longer pay its billsthe film could just as well be addressing the turn of the th century into the st ,1
insomnia does not become one of those rare remakes to eclipse the originalbut it does nt disgrace iteither ,1
classic cinema served up with heart and humor,1
lrb stephen rrb earnhartfilm is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have ,1
the events of the film are just so weird that i honestly never knew what the hell was coming next ,1
nicole holofcenerlovely and amazingfrom her own screenplayjumps to the head of the class of womenfilms that manage to avoid the ghetto of sentimental chickflicks by treating female follies with a satirical style ,1
that jack nicholson makes this man so watchable is a tribute not only to his craftbut to his legend ,1
has a solid emotional impact ,1
successfully blended satirehigh camp and yet another sexual taboo into a really funny movie ,1
mark pellingtonlatest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth ,1
while maintaining the appearance of clinical objectivitythis sadoccasionally horrifying but often inspiring film is among wisemanwarmest ,1
raimi crafted a complicated hero who is a welcome relief from the usual twodimensional offerings ,1
an enjoyable above average summer diversion ,1
there is simply no doubt that this film asks the right questions at the right time in the history of our country ,1
if you ve the patiencethere are great rewards here ,1
as a science fiction movie minority reportastounds ,1
watching et nowin an era dominated by coldloud specialeffectsladen extravaganzasone is struck less by its lavish grandeur than by its intimacy and precision ,1
visually breathtakingviscerally excitingand dramatically movingitthe very definition of epic adventure ,1
chris columbussequel is fasterlivelier and a good deal funnier than his original ,1
watching this filmwhat we feel is nt mainly suspense or excitement ,1
the dominant feeling is something like nostalgia,1
 a greatparticipatory spectator sport,1
a rather brilliant little cult itema pastiche of childrenentertainmentsuperhero comicsand japanese animation ,1
believes so fervently in humanity that it feels almost anachronisticand it is too cute by half ,1
but arriving at a particularly dark moment in historyit offers flickering reminders of the ties that bind us ,1
adam sandler ,1
in an art film ,1
as averse as i usually am to feelgoodfollowyourdream hollywood fantasiesthis one got to me ,1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation ,1
 a funny yet dark and seedy clash of cultures and generations ,1
the hook is the drama within the dramaas an unsolved murder and an unresolved moral conflict jockey for the spotlight ,1
over the yearshollywood has crafted a solid formula for successful animated moviesand ice age only improves on itwith terrific computer graphicsinventive action sequences and a droll sense of humor ,1
like smoke signalsthe film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,1
one of those movies that make us pause and think of what we have given up to acquire the fastpaced contemporary society ,1
one of the most original american productions this yearyou ll find yourself remembering this refreshing visit to a sunshine state ,1
melds derivative elements into something that is often quite rich and excitingand always a beauty to behold ,1
gives everyone something to shout about ,1
the entire movie has a truncated feelingbut whatavailable is lovely and lovable ,1
lrb a rrb thoughtfulvisually graceful work ,1
admirers of director abel ferrara may be relieved that his latest featurer xmasmarks a modest if encouraging return to form ,1
the slambang superheroics are kinetic enough to engross even the most antsy youngsters ,1
a worthy addition to the cinematic canonwhichat last countnumbereddifferent versions ,1
deliciously meanspirited and wryly observant ,1
the kind of primal storytelling that george lucas can only dream of ,1
even if the ring has a familiar ringitstill unusually crafty and intelligent for hollywood horror ,1
the sheer joy and pride they took in their workand in each othershines through every frame ,1
a solidly constructedentertaining thriller that stops short of true inspiration ,1
the castkeeps this pretty watchableand casting mick jagger as director of the escort service was inspired ,1
an entertainingif somewhat standardizedaction movie ,1
it has a dashing and resourceful heroa lispingreptilian villainbig fightsbig hairlavish period sceneryand a story just complicated enough to let you bask in your own cleverness as you figure it out ,1
an enjoyable comedy of lingual and cultural differencesthe chteau is a filmfull of life and small delightsthat has all the wiggling energy of young kitten ,1
intriguing and downright intoxicating ,1
an incredibly thoughtfuldeeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks ,1
with an obvious rapport with her actors and a striking style behind the camerahlne angel is definitely a director to watch ,1
 could easily be called the best korean film of,1
full of detail about the man and his countryand is well worth seeing ,1
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin groupand never fails to entertain ,1
thoroughly engrossing and ultimately tragic ,1
peter jackson and company once again dazzle and delight usfulfilling practically every expectation either a longtime tolkien fan or a moviegoing neophyte could want ,1
bill morrisondecasia is uncompromisingdifficult and unbearably beautiful ,1
full of bland hotelshighwaysparking lotswith some glimpses of nature and family warmthtime out is a discreet moan of despair about entrapment in the maze of modern life ,1
even with all its botchesenigma offers all the pleasure of a handsome and wellmade entertainment ,1
his work transcends the boymeetsgirl posturing of typical love stories ,1
if the reallife story is genuinely inspirationalthe movie stirs us as well ,1
an ebullient tunisian film about the startling transformation of a traditionbound widow who is drawn into the exotic world of belly dancing ,1
the dramatic crisis does nt always succeed in its quest to be taken seriouslybut huppertvolatile performance makes for a riveting movie experience ,1
highly irritating at firstmr kourypassive technique eventually begins to yield some interesting results ,1
about schmidt belongs to nicholson ,1
gone are the flamboyant mannerisms that are the trademark of several of his performances ,1
as schmidtnicholson walks with a slowdeliberate gaitchooses his words carefully and subdues his natural exuberance ,1
the powder blues and sunsplashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in bellydancing clubs ,1
it does nt make for great cinemabut it is interesting to see where oneimagination will lead when given the opportunity ,1
itsoberingparticularly if anyone still thinks this conflict can be resolved easilyor soon ,1
if itnot entirely memorablethe movie is certainly easy to watch ,1
 by the time itdone with usmira nairnew movie has its audience giddy with the delight of discoveryof having been immersed in a foreign culture only to find that human nature is pretty much the same all over ,1
best indie of the yearso far ,1
lrb ferrera rrb has the charisma of a young woman who knows how to hold the screen ,1
 the plot weaves us into a complex web ,1
do nt judge this one too soonita darkgritty story but it takes off in totally unexpected directions and keeps on going ,1
in death to smoochywe do nt get williamsusual tear and a smilejust sneers and bileand the spectacle is nothing short of refreshing ,1
a serviceable eurotrash action extravaganzawith a decent sense of humor and plenty of things that go boomhandgunsbmws and seaside chateaus ,1
fortunatelyelling never gets too cloying thanks to the actorsperfect comic timing and sweetgenuine chemistry ,1
if you ve grown tired of going where no man has gone beforebut several movies havetake heart ,1
this is the best star trek movie in a long time ,1
greg kinnear gives a mesmerizing performance as a fullfledged sex addict who is in complete denial about his obsessive behavior ,1
not only a comingofage story and cautionary parablebut also a perfectly rendered period piece ,1
ou ve got to love a disney pic with as little cleavage as this one hasand a heroine as feisty and principled as jane ,1
a funnytriumphantand moving documentary ,1
lathan and diggs carry the film with their charismaand both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
about schmidt is nicholsongoofyheartfeltmesmerizing king lear ,1
a confluence of kiddie entertainmentsophisticated wit and symbolic graphic design ,1
gay or straightkissing jessica stein is one of the greatest date movies in years ,1
this is a movie full of grace andultimatelyhope ,1
even better than the first one ,1
its compelling mix of trial movieescape movie and unexpected fable ensures the film never feels draggy ,1
a must see for all sides of the political spectrum,1
lrb reynolds rrb takes a classic storycasts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ,1
there are problems with this film that evenoscar winners ca nt overcomebut ita nice girlbuddy movie once it gets rocknrolling ,1
rich in atmosphere of the postwar art worldit manages to instruct without reeking of research library dust ,1
has the rare capability to soothe and break your heart with a single stroke ,1
it rapidly develops into a gutwrenching examination of the way cultural differences and emotional expectations collide ,1
though it flirts with bathos and pathos and the further oprahfication of the world as we know itit still cuts all the way down to broken bone ,1
this humbling little filmfueled by the light comedic work of zhao benshan and the delicate ways of dong jieis just the sort for those moviegoers who complain thatthey do nt make movies like they used to anymore,1
it will break your heart many times over ,1
a straightshooting family film which awards animals the respect they ve rarely been given ,1
overallinteresting as a documentarybut not very imaxy ,1
this is one of those war movies that focuses on human interaction rather than battle and action sequencesand itall the stronger because of it ,1
 secretaryis owned by its costarsspader and gyllenhaal ,1
maggie g makes an amazing breakthrough in her first starring role and eats up the screen ,1
the film fits into a genre that has been overexposedredolent of a thousand clichesand yet remains uniquely itselfvibrant with originality ,1
not only is it a charmingfunny and beautifully crafted importit uses very little dialoguemaking it relatively effortless to read and follow the action at the same time ,1
the kind of sense of humor that derives from a workmangrasp of pun and entendre and its attendant need to constantly draw attention to itself ,1
too much of storytelling moves away from solondzsocial critiquecasting its audience as that of intellectual lector in contemplation of the auteurprofessional injuries ,1
the story is virtually impossible to follow herebut therea certain style and wit to the dialogue ,1
the music makes a nice albumthe food is enticing and italy beckons us all ,1
the film is an earnest try at beachcombing verismobut it would be even more indistinct than it is were it not for the strikingquietly vulnerable personality of ms ambrose ,1
the film is small in scopeyet perfectly formed ,1
jones has delivered a solidly entertaining and moving family drama ,1
happy times maintains an appealing veneer without becoming too cute about it ,1
oliveira seems to pursue silent film representation with every mournful composition ,1
one of the pleasures in walterdocumentaryis the parade of veteran paintersconfounded dealersand miscellaneous bohos who expound upon the subjectmysterious personality without ever explaining him ,1
captures all the longinganguish and achethe confusing sexual messages and the wish to be a part of that elusive adult world ,1
hethe scariest guy you ll see all summer ,1
 frailtyoffers chills much like those that you get when sitting around a campfire around midnighttelling creepy stories to give each other the willies ,1
andthereno way you wo nt be talking about the film once you exit the theater ,1
if i have to choose between gorgeous animation and a lame story lrb likesaytreasure planet rrb or soso animation and an excitingclever story with a batch of appealing charactersi ll take the latter every time ,1
quietadult and just about more stately than any contemporary movie this yeara true studya film with a questioning heart and mind that is nt afraid to admit it does nt have all the answers ,1
in the endthe film is less the cheap thriller you d expect than it is a fairly revealing study of its two main charactersdamagedgoods people whose orbits will inevitably and dangerously collide ,1
some of the visual flourishes are a little too obviousbut restrained and subtle storytellingand fine performances make this delicate comingofage tale a treat ,1
it is hard not to be especially grateful for freedom after a film like this ,1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,1
y tu mam tambin is hilariouslygloriously aliveand quite often hotter than georgia asphalt ,1
 works on some levels and is certainly worth seeing at least once ,1
you come away from his film overwhelmedhopeful andperhaps paradoxicallyilluminated ,1
if the material is slight and admittedly manipulativejacquot preserves toscaintoxicating ardor through his use of the camera ,1
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual storiesandlike a mobius stripelliptically loops back to where it began ,1
overallita wacky and inspired little film that works effortlessly at delivering genuineacerbic laughs ,1
a must for fans of british cinemaif only because so many titans of the industry are along for the ride ,1
tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spareunchecked heartache of yasujiro ozu ,1
until lrb the rrb superfluousepilogue that leaks suspension of disbelief like a sievedie another day is as stimulatingheartrateraising as any james bond thriller ,1
ita good filmbut it falls short of its aspiration to be a trueepic,1
all the pieces fall together without much surprisebut little moments give it a boost ,1
the beauty of alexander payneode to the everyman is in the details ,1
a touching drama about old age and grief with a tour de force performance by michel piccoli ,1
the ending feels at odds with the rest of the film ,1
a tone of rueful compassionreverberates throughout this filmwhose meaning and impact is sadly heightened by current world events ,1
a beautiful paean to a time long past ,1
dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed ,1
if you thought tom hanks was just an ordinary bigscreen starwait until you ve seen him eight stories tall ,1
with this masterfulflawless filmlrb wang rrb emerges in the front ranks of chinanow numerousworldrenowned filmmakers ,1
shyamalan offers copious hints along the waymyriad signsif you willthat beneath the familiarfunny surface is a far biggerfar more meaningful story than one in which little green men come to earth for harvesting purposes ,1
this film is an act of spiritual faithan eloquentdeeply felt meditation on the nature of compassion ,1
a different kind of love storyone that is darkdisturbingpainful to watchyet compelling ,1
splendidly illustrates the ability of the human spirit to overcome adversity ,1
a compellinggutclutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
sheas rude and profane as everalways hilarious andmost of the timeabsolutely right in her stinging social observations ,1
to those who have not read the bookthe film is a much better motherdaughter tale than last summer divine secrets of the yaya sisterhood but thatnot saying much ,1
even before it builds up to its insanely staged ballroom scenein whichactors appear in full regaliaitwaltzed itself into the art film pantheon ,1
a thoughtfulreverent portrait of what is essentially a subculturewith its own rules regarding love and familygovernance and hierarchy ,1
it seems impossible that an epic fourhour indian musical about a cricket game could be this goodbut it is ,1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ,1
touches smartly and wistfully on a number of themesnot least the notion that the marginal members of societymight benefit from a helping hand and a friendly kick in the pants ,1
a wildly entertaining scan of evanscareer ,1
a maturedeeply felt fantasy of a directortravel throughyears of russian history ,1
boldly engineering a collision between tawdry bmovie flamboyance and grandiose spiritual anomierosefilmtrue to its source materialprovides a tenacious demonstration of death as the great equalizer ,1
a finely tuned mood piecea model of menacing atmosphere ,1
the salton sea has moments of inspired humourthough every scrap is of the darkest variety ,1
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
although shot with little styleskins is heartfelt and achingly real ,1
harks back to a time when movies had more to do with imagination than market research ,1
upsetting and thoughtprovokingthe film has an odd purity that does nt bring you into the characters so much as it has you study them ,1
a very pretty afterschool special ,1
itan effort to watch this moviebut it eventually pays off and is effective if you stick with it ,1
a harrowing account of a psychological breakdown ,1
continually challenges perceptions of guilt and innocenceof good guys and badand asks us whether a noble end can justify evil means ,1
it certainly wo nt win any awards in the plot department but it sets out with no pretensions and delivers big time ,1
dog soldiers does nt transcend genreit embraces itenergizes it and takes big bloody chomps out of it ,1
at once emotional and richly analyticalthe cosbyseinfeld encounter alone confirms the serious weight behind this superficially looselarky documentary ,1
it may scream low budgetbut this charmer has a spirit that can not be denied ,1
